Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,Price,Mileage,Mileage_naa,Engine,Engine_naa,Power,Power_naa
2015,43000,Diesel,Manual,First,5.0,5.5,26.59,False,1248.0,False,74.0,False
2011,68000,Diesel,Manual,Second,7.0,7.0,12.8,False,2494.0,False,102.0,False
2016,45165,Diesel,Automatic,First,5.0,41.75,16.09,False,1995.0,False,184.0,False
2007,120000,Diesel,Automatic,First,5.0,10.5,16.73,False,1995.0,False,218.0,False
2014,86091,Diesel,Manual,First,7.0,10.09,15.1,False,2179.0,False,140.0,False
2009,71499,Petrol,Manual,First,5.0,3.0,17.0,False,1497.0,False,118.0,False
2014,50000,Diesel,Manual,First,7.0,12.0,17.0,False,2200.0,False,139.01,False
2015,66000,Diesel,Manual,First,5.0,4.91,20.14,False,1498.0,False,88.0,False
2010,45000,Petrol,Manual,First,5.0,2.0,16.0,False,1198.0,False,90.0,False
2015,69189,Diesel,Manual,First,5.0,5.3,23.59,False,1364.0,False,67.06,False
2014,40206,Diesel,Manual,First,5.0,7.22,19.01,False,1461.0,False,108.5,False
2017,36723,Diesel,Automatic,First,5.0,32.57,18.56,False,1995.0,False,190.0,False
2010,57500,Petrol,Manual,First,5.0,2.75,18.5,False,1197.0,False,80.0,False
2018,43912,CNG,Manual,First,5.0,4.33,6.419669983106869,False,1196.0,False,73.0,False
2011,52000,Diesel,Manual,First,5.0,3.75,17.8,False,1399.0,False,68.0,False
2014,60952,Petrol,Automatic,First,5.0,5.91,16.8,False,1497.0,False,118.0,False
2013,87192,Diesel,Manual,First,5.0,4.35,25.2,False,1248.0,False,74.0,False
2014,58000,Diesel,Manual,First,5.0,3.25,24.0,False,1120.0,False,70.0,False
2017,59500,Diesel,Automatic,First,7.0,68.0,14.75,False,2967.0,False,245.0,False
2016,16650,Petrol,Manual,First,5.0,5.5,17.0,False,1198.0,False,74.0,False
2018,34696,Petrol,Automatic,First,5.0,12.08,18.0,False,1497.0,False,117.3,False
2018,42243,Diesel,Manual,First,5.0,7.48,27.39,False,1248.0,False,74.0,False
2016,57824,Diesel,Manual,First,5.0,5.5,24.0,False,1120.0,False,70.0,False
2011,110000,Diesel,Manual,First,5.0,3.5,19.3,False,1248.0,False,73.9,False
2006,63000,Petrol,Manual,First,,1.6,16.1,False,1620.923828125,False,112.89294438927524,False
2013,72000,Diesel,Automatic,First,5.0,15.5,0.0,False,2179.0,False,115.0,False
2013,63455,Diesel,Manual,First,7.0,19.0,11.5,False,2982.0,False,171.0,False
2017,17151,Diesel,Manual,First,5.0,8.4,27.3,False,1498.0,False,98.6,False
2016,31001,Diesel,Manual,First,5.0,7.25,24.3,False,1248.0,False,88.5,False
2014,42109,Diesel,Manual,First,5.0,4.25,23.4,False,1248.0,False,74.0,False
2015,55000,Diesel,Automatic,Second,5.0,5.7,21.66,False,1498.0,False,103.52,False
2013,46000,Diesel,Automatic,Second,5.0,26.0,0.0,False,2179.0,False,115.0,False
2013,30852,Petrol,Manual,First,5.0,2.49,22.74,False,796.0,False,47.3,False
2011,65000,Petrol,Manual,Second,5.0,3.0,16.47,False,1198.0,False,73.9,False
2015,65000,Diesel,Manual,First,5.0,5.95,26.0,False,1498.0,False,98.6,False
2013,72000,Diesel,Manual,First,5.0,2.69,23.4,False,1248.0,False,74.0,False
2014,29000,Diesel,Automatic,First,5.0,26.0,17.11,False,1968.0,False,174.33,False
2015,32000,Petrol,Manual,First,5.0,5.5,17.8,False,1497.0,False,117.3,False
2016,29875,Petrol,Manual,First,5.0,4.85,18.16,False,1196.0,False,86.8,False
2018,32539,Diesel,Manual,First,5.0,8.39,24.3,False,1248.0,False,88.5,False
2015,83090,Diesel,Manual,First,5.0,7.99,19.01,False,1461.0,False,108.45,False
2016,62679,Diesel,Manual,First,5.0,6.95,21.19,False,1396.0,False,88.73,False
2010,93000,Petrol,Manual,First,5.0,1.5,15.7,False,1390.0,False,75.0,False
2006,44000,Petrol,Manual,First,5.0,1.55,17.7,False,1497.0,False,78.0,False
2010,78400,Petrol,Manual,Second,5.0,2.75,15.6,False,1196.0,False,70.0,False
2014,71300,Petrol,Manual,First,5.0,4.25,13.06,False,1598.0,False,102.53,False
2015,18000,Petrol,Manual,First,5.0,2.85,20.36,False,1197.0,False,78.9,False
2019,24013,Diesel,Automatic,First,7.0,56.14,12.81,False,1999.0,False,148.31,False
2009,99100,Petrol,Automatic,Second,5.0,10.0,9.74,False,1984.0,False,208.0,False
2003,62000,Petrol,Manual,Second,8.0,1.25,11.3,False,1298.0,False,83.1,False
2017,14000,Diesel,Manual,First,5.0,7.5,26.59,False,1248.0,False,74.0,False
2015,44811,Diesel,Automatic,First,5.0,25.81,17.11,False,1968.0,False,174.33,False
2014,44000,Petrol,Manual,First,5.0,4.3,16.47,False,1198.0,False,74.0,False
2010,136000,Diesel,Manual,Second,7.0,11.0,11.5,False,2982.0,False,171.0,False
2010,144113,Diesel,Manual,Second,7.0,11.75,11.5,False,2982.0,False,171.0,False
2012,94989,Petrol,Manual,First,5.0,6.58,12.8,False,2354.0,False,177.6,False
2012,58133,Diesel,Manual,First,5.0,4.8,22.9,False,1248.0,False,74.0,False
2008,61000,Petrol,Manual,Second,5.0,1.65,17.5,False,1198.0,False,70.0,False
2017,27000,Diesel,Manual,First,5.0,15.0,17.1,False,1956.0,False,170.0,False
2014,18050,Petrol,Manual,Second,4.0,1.0,25.4,False,624.0,False,37.5,False
2007,145277,Petrol,Manual,First,5.0,1.65,15.3,False,1596.0,False,101.0,False
2015,42000,Diesel,Manual,First,5.0,3.6,27.62,False,793.0,False,47.0,False
2011,86000,Diesel,Manual,First,7.0,11.5,11.5,False,2982.0,False,171.0,False
2015,42150,Diesel,Manual,First,5.0,3.6,27.62,False,793.0,False,47.0,False
2015,30158,Petrol,Manual,First,5.0,3.05,21.1,False,814.0,False,55.2,False
2011,47000,Diesel,Manual,Second,5.0,6.0,23.5,False,1498.0,False,90.0,False
2013,39000,Petrol,Manual,First,5.0,3.75,16.47,False,1198.0,False,74.0,False
2016,32125,Petrol,Manual,First,5.0,6.17,16.2,False,1199.0,False,74.0,False
2017,58829,Diesel,Manual,First,5.0,9.05,24.3,False,1248.0,False,88.5,False
2013,67559,Petrol,Manual,First,5.0,4.05,19.4,False,1198.0,False,86.8,False
2013,55000,Petrol,Manual,First,5.0,4.25,17.5,False,1298.0,False,85.8,False
2018,30000,Petrol,Manual,First,5.0,3.75,23.1,False,998.0,False,67.04,False
2016,28000,Petrol,Automatic,First,5.0,11.85,13.0,False,1591.0,False,121.3,False
2016,31826,Diesel,Manual,First,5.0,8.24,22.7,False,1498.0,False,89.84,False
2016,64000,Diesel,Manual,First,5.0,5.99,17.8,False,1248.0,False,112.89294438927524,False
2008,100009,Petrol,Manual,Second,5.0,6.5,13.1,False,1997.0,False,141.1,False
2019,17201,Diesel,Automatic,First,7.0,58.91,12.51,False,2179.0,False,187.7,False
2014,74345,Diesel,Manual,First,7.0,8.0,15.1,False,2179.0,False,140.0,False
2015,58134,Petrol,Manual,First,5.0,4.64,16.47,False,1198.0,False,74.0,False
2010,30566,Petrol,Automatic,First,5.0,3.32,19.2,False,1197.0,False,80.0,False
2012,55231,Petrol,Manual,Second,5.0,2.78,20.36,False,1197.0,False,78.9,False
2016,67774,Diesel,Automatic,First,5.0,8.95,14.81,False,1998.0,False,163.7,False
2013,50319,Petrol,Automatic,First,5.0,21.95,12.0,False,1991.0,False,181.03,False
2013,45000,Petrol,Manual,First,5.0,7.9,11.7,False,2359.0,False,134.0,False
2007,43627,Petrol,Automatic,First,5.0,29.0,11.74,False,1796.0,False,186.0,False
2013,45000,Diesel,Manual,First,5.0,3.25,22.07,False,1199.0,False,73.9,False
2014,10500,Petrol,Manual,First,5.0,5.9,17.4,False,1497.0,False,117.3,False
2017,21789,Diesel,Manual,First,5.0,9.88,24.3,False,1248.0,False,88.5,False
2019,21134,Petrol,Manual,First,5.0,8.78,18.6,False,1197.0,False,81.86,False
2011,90000,Diesel,Manual,Second,7.0,2.75,13.93,False,2179.0,False,138.1,False
2014,51553,Diesel,Manual,First,5.0,5.98,21.64,False,1461.0,False,84.8,False
2011,31000,Petrol,Automatic,First,5.0,31.0,10.9,False,2497.0,False,215.0,False
2011,67422,Petrol,Manual,Second,5.0,3.55,14.53,False,1798.0,False,138.0,False
2015,60519,Diesel,Manual,First,5.0,6.24,22.32,False,1582.0,False,126.32,False
2009,34000,Diesel,Manual,First,5.0,2.19,19.3,False,1248.0,False,73.9,False
2013,68434,Diesel,Manual,First,5.0,5.5,28.4,False,1248.0,False,73.75,False
2014,17000,Petrol,Manual,First,5.0,2.1,24.07,False,998.0,False,67.1,False
2011,43686,Petrol,Automatic,First,4.0,50.66,10.5,False,5000.0,False,503.0,False
2012,22000,Diesel,Automatic,First,5.0,14.0,14.84,False,2143.0,False,170.0,False
2013,79225,Diesel,Manual,First,5.0,5.5,22.0,False,1582.0,False,126.2,False
2007,63000,Petrol,Manual,Third,5.0,1.2,14.2,False,1598.0,False,102.0,False
2014,61922,Petrol,Manual,First,5.0,5.3,20.4,False,1197.0,False,81.8,False
2015,85000,Diesel,Manual,First,5.0,6.3,23.9,False,1582.0,False,126.2,False
2017,26192,Diesel,Automatic,First,5.0,40.47,17.9,False,2143.0,False,168.0,False
2013,65000,Diesel,Manual,First,7.0,16.1,13.0,False,2982.0,False,168.5,False
2014,44999,Diesel,Automatic,First,5.0,25.0,12.8,False,1968.0,False,167.6,False
2008,81308,Diesel,Automatic,Second,5.0,7.95,13.2,False,1995.0,False,170.0,False
2016,35000,Petrol,Manual,First,5.0,2.65,24.7,False,796.0,False,47.3,False
2012,65349,Petrol,Manual,First,5.0,2.81,20.92,False,998.0,False,67.1,False
2012,80000,Petrol,Automatic,First,5.0,17.5,15.64,False,1798.0,False,167.62,False
2012,61000,Petrol,Manual,First,5.0,3.3,16.1,False,1197.0,False,85.0,False
2019,31817,Petrol,Manual,First,5.0,5.34,22.5,False,998.0,False,67.04,False
2016,41000,Diesel,Manual,First,5.0,8.5,21.14,False,1498.0,False,103.52,False
2010,82606,Petrol,Manual,Second,5.0,2.69,16.0,False,1198.0,False,90.0,False
2015,52000,Diesel,Manual,First,7.0,11.5,16.0,False,2179.0,False,140.0,False
2011,50318,Petrol,Manual,First,5.0,4.06,18.5,False,1197.0,False,85.8,False
2016,50000,Diesel,Automatic,First,5.0,49.0,17.9,False,2143.0,False,201.15,False
2012,72000,Diesel,Manual,First,5.0,4.6,20.5,False,1598.0,False,103.5,False
2015,63776,Diesel,Manual,First,5.0,3.96,24.0,False,1120.0,False,70.0,False
2015,28133,Petrol,Manual,First,5.0,5.6,18.6,False,1197.0,False,81.86,False
2017,45000,Diesel,Manual,First,5.0,3.75,22.95,False,1248.0,False,74.0,False
2015,55697,Diesel,Manual,First,5.0,5.5,22.54,False,1396.0,False,88.73,False
2012,62000,Diesel,Manual,Second,5.0,3.0,20.5,False,1598.0,False,103.5,False
2011,48000,Petrol,Manual,First,5.0,3.0,16.0,False,1368.0,False,90.0,False
2010,90246,Petrol,Manual,First,5.0,2.95,16.1,False,1298.0,False,88.2,False
2015,80500,Diesel,Manual,First,5.0,2.45,25.0,False,1396.0,False,69.0,False
2012,119000,Diesel,Automatic,First,5.0,13.99,14.84,False,2143.0,False,170.0,False
2016,28541,Diesel,Automatic,First,5.0,60.75,11.57,False,2987.0,False,254.79,False
2008,45500,Petrol,Manual,Second,5.0,1.17,0.0,False,1086.0,False,112.89294438927524,False
2012,41000,Petrol,Manual,Second,5.0,4.5,16.8,False,1497.0,False,116.3,False
2010,58000,Petrol,Manual,Second,5.0,2.5,18.5,False,1197.0,False,80.0,False
2015,99000,Diesel,Manual,First,7.0,20.5,13.0,False,2982.0,False,168.5,False
2014,31200,Petrol,Manual,First,5.0,3.9,18.9,False,1197.0,False,82.0,False
2009,85000,Diesel,Manual,Second,5.0,3.5,15.0,False,1896.0,False,105.0,False
2016,60924,Petrol,Automatic,First,5.0,8.3,15.63,False,1499.0,False,110.4,False
2012,45000,Petrol,Manual,First,5.0,2.5,21.1,False,814.0,False,55.2,False
2011,44000,Petrol,Automatic,First,5.0,2.65,19.15,False,1198.0,False,75.94,False
2016,30534,Petrol,Automatic,First,5.0,7.42,19.0,False,1199.0,False,88.7,False
2016,46399,Petrol,Manual,First,5.0,4.63,16.47,False,1198.0,False,74.0,False
2008,42000,Petrol,Manual,First,5.0,1.09,19.7,False,796.0,False,46.3,False
2011,67000,Diesel,Manual,First,5.0,3.8,22.32,False,1582.0,False,126.32,False
2013,58000,Diesel,Automatic,First,5.0,15.75,10.0,False,2148.0,False,170.0,False
2015,27000,Petrol,Manual,First,5.0,5.27,17.57,False,1193.0,False,88.7,False
2012,39566,Petrol,Manual,Second,5.0,2.75,18.4,False,1198.0,False,86.8,False
2016,14980,Diesel,Manual,First,5.0,7.4,27.3,False,1498.0,False,98.6,False
2017,18491,Petrol,Automatic,First,5.0,3.9,24.07,False,998.0,False,67.1,False
2000,90000,Petrol,Manual,Second,5.0,0.7,17.3,False,993.0,False,60.0,False
2015,118211,Diesel,Manual,First,5.0,5.9,22.54,False,1396.0,False,88.73,False
2016,63316,Diesel,Manual,First,5.0,9.58,22.7,False,1598.0,False,118.0,False
2014,42000,Diesel,Automatic,First,5.0,24.95,14.21,False,2143.0,False,203.0,False
2015,25648,Petrol,Manual,First,7.0,4.29,13.7,False,1399.0,False,98.82,False
2011,67612,Diesel,Automatic,Second,5.0,11.5,14.21,False,2143.0,False,203.0,False
2016,33000,Diesel,Manual,First,7.0,9.65,16.0,False,2179.0,False,140.0,False
2015,20000,Petrol,Manual,First,5.0,3.75,20.36,False,1197.0,False,78.9,False
2007,143000,Petrol,Manual,Second,5.0,1.1,14.2,False,1341.0,False,82.9,False
2014,118218,Diesel,Automatic,First,7.0,31.41,12.07,False,2967.0,False,241.4,False
2012,99000,Diesel,Manual,Third,8.0,6.0,12.05,False,2179.0,False,120.0,False
2016,22700,Petrol,Manual,First,5.0,5.55,18.7,False,1199.0,False,88.7,False
2017,28000,Diesel,Manual,First,7.0,10.91,14.0,False,2179.0,False,138.1,False
2014,62000,Diesel,Manual,First,7.0,7.25,15.1,False,2179.0,False,140.0,False
2012,107023,Diesel,Manual,First,5.0,3.9,22.07,False,1199.0,False,73.9,False
2012,71082,Diesel,Manual,First,5.0,3.95,19.3,False,1248.0,False,73.9,False
2013,60000,Diesel,Automatic,First,5.0,22.0,15.73,False,1968.0,False,174.33,False
2014,21701,Petrol,Manual,First,5.0,3.38,23.1,False,998.0,False,67.04,False
2011,56000,Petrol,Manual,First,5.0,3.45,16.8,False,1497.0,False,116.3,False
2016,32450,Petrol,Manual,First,5.0,5.75,18.6,False,1197.0,False,81.83,False
2016,12500,Petrol,Manual,First,5.0,2.75,25.17,False,799.0,False,53.3,False
2019,20483,Diesel,Automatic,First,5.0,30.3,17.9,False,2143.0,False,136.0,False
2014,45800,Diesel,Manual,First,5.0,7.5,22.7,False,1498.0,False,89.84,False
2015,35441,Petrol,Manual,First,5.0,6.87,18.6,False,1197.0,False,81.83,False
2015,86398,Diesel,Manual,First,7.0,15.2,12.99,False,2494.0,False,100.6,False
2012,150000,Diesel,Manual,First,5.0,3.5,21.64,False,1461.0,False,84.8,False
2014,89000,Diesel,Manual,First,5.0,5.85,25.2,False,1248.0,False,74.0,False
2010,68375,Petrol,Manual,First,5.0,2.5,19.0,False,998.0,False,66.1,False
2013,52000,Petrol,Manual,First,5.0,3.95,18.6,False,1197.0,False,85.8,False
2017,39000,Diesel,Automatic,First,5.0,27.0,17.9,False,2143.0,False,136.0,False
2014,68000,Petrol,Manual,Second,7.0,6.75,16.02,False,1373.0,False,93.7,False
2007,71000,Petrol,Manual,Second,5.0,1.5,18.9,False,998.0,False,67.1,False
2012,72003,Diesel,Manual,First,5.0,3.9,22.07,False,1199.0,False,73.9,False
2014,135670,Diesel,Manual,First,5.0,6.55,22.7,False,1498.0,False,89.84,False
2017,65850,Diesel,Manual,First,5.0,9.44,25.1,False,1498.0,False,98.6,False
2015,53920,Petrol,Manual,First,5.0,10.77,14.28,False,1798.0,False,138.03,False
2014,58000,Diesel,Manual,First,7.0,7.5,15.1,False,2179.0,False,140.0,False
2016,4000,Petrol,Manual,First,5.0,3.0,24.7,False,796.0,False,47.3,False
2010,58000,Diesel,Automatic,First,5.0,11.75,18.59,False,2993.0,False,265.0,False
2016,29832,Petrol,Manual,First,5.0,3.29,21.1,False,814.0,False,55.2,False
2016,71156,Diesel,Manual,First,5.0,6.5,26.59,False,1248.0,False,74.0,False
2015,64687,CNG,Manual,First,5.0,3.8,13.515318461123666,False,998.0,False,58.33,False
2011,54000,Diesel,Automatic,First,5.0,18.0,16.55,False,1968.0,False,147.51,False
2009,75000,Petrol,Automatic,Second,5.0,4.95,13.7,False,1798.0,False,157.75,False
2015,39208,Petrol,Manual,First,5.0,4.52,17.57,False,1193.0,False,88.7,False
2014,41000,Diesel,Manual,First,7.0,8.0,17.0,False,2149.0,False,139.07,False
2013,38622,Petrol,Manual,First,5.0,6.26,17.4,False,1497.0,False,117.3,False
2016,18000,Petrol,Manual,First,5.0,7.5,16.95,False,1498.0,False,97.7,False
2012,52000,Petrol,Manual,First,,3.65,16.1,False,1620.923828125,False,112.89294438927524,False
2011,45000,Petrol,Automatic,First,5.0,3.35,14.4,False,1598.0,False,103.6,False
2014,48656,Petrol,Automatic,First,5.0,5.5,15.74,False,1591.0,False,121.3,False
2012,79000,Diesel,Automatic,First,5.0,5.25,22.0,False,1582.0,False,126.2,False
2012,88000,Diesel,Automatic,First,5.0,16.25,16.55,False,1968.0,False,140.0,False
2009,92000,Petrol,Manual,First,5.0,2.7,15.5,False,1586.0,False,103.3,False
2019,9000,Diesel,Automatic,First,7.0,32.9,12.62,False,2198.0,False,158.0,False
2008,50121,Petrol,Manual,First,5.0,3.41,20.4,False,1197.0,False,83.11,False
2014,79000,Diesel,Manual,First,5.0,4.15,24.0,False,1120.0,False,70.0,False
2014,46000,Diesel,Manual,Second,5.0,5.9,20.14,False,1498.0,False,88.8,False
2012,100000,Petrol,Automatic,First,5.0,11.5,10.0,False,2496.0,False,157.7,False
2015,41000,Petrol,Manual,First,5.0,4.75,18.6,False,1197.0,False,81.83,False
